00000028.jpg,3,1299.8394,601.4456,-325.3168,1326.1206,606.1544,-297.64633,1329.5312,614.2335,-297.4273,1333.1737,622.7082,-297.58218,1315.6029,582.9724,-291.42554,1312.0947,574.7088,-291.48206,1308.3748,566.5021,-291.57666,1323.8802,639.292,-112.93789,1292.1776,561.44147,-47.63353,1282.9637,627.44116,-256.9549,1269.9243,595.8183,-237.80467,1215.6045,744.92523,-130.45155,1156.2599,532.5416,69.04358,1177.4277,868.3131,-553.92975,1100.5979,364.25037,105.684425,1196.3276,943.05365,-1159.0989,1090.8918,194.2791,28.482866,1202.8993,975.97974,-1279.997,1091.5992,142.83688,32.37298,1213.44,955.2878,-1320.0227,1111.3892,140.0119,-5.3489976,1202.3693,944.3495,-1196.2245,1104.4034,162.01257,-0.12628224,834.46265,813.4337,-81.79987,802.20135,697.4027,82.50622,560.8202,882.62823,-122.277626,545.88245,801.94867,78.32728,320.44406,931.99896,131.21185,312.53738,908.98315,223.32881,300.8622,930.97473,139.18236,293.01416,930.14545,225.3649,205.78436,941.66595,-120.033966,209.1423,932.55634,-32.8944
00000029.jpg,3,1544.5015,1007.48193,-378.7268,1572.0813,1019.67065,-372.08444,1574.3765,1026.3892,-372.05698,1577.0938,1033.553,-372.10593,1566.5728,1006.1184,-327.59894,1565.9258,1003.1398,-327.31735,1564.8955,1000.3036,-327.62076,1574.6306,1068.4476,-272.9736,1557.5374,1021.49774,-68.59979,1524.2135,1040.156,-341.84003,1517.4971,1021.3167,-281.4271,1469.355,1233.5048,-173.85713,1415.4165,983.39386,35.27181,1440.8905,1447.421,-239.8891,1402.529,775.91986,170.23833,1499.6694,1635.682,-557.64935,1417.3297,572.3678,77.59742,1520.4482,1686.5305,-620.0465,1410.8046,507.26874,38.058033,1549.4338,1673.0231,-722.2306,1445.4257,511.59998,-26.862453,1537.4907,1654.5415,-606.552,1442.7427,532.88727,32.7517,1050.1476,1350.0251,1.4081444,1003.0948,1211.5125,0.4920076,766.19806,1516.0983,-9.15674,768.15656,1380.9175,-129.4845,524.4603,1586.8953,382.93668,512.4778,1561.7898,-40.15994,490.9529,1571.5485,406.6225,489.17865,1585.1973,-51.834763,432.784,1683.2028,123.916954,409.74133,1644.4294,-385.93982
00000030.jpg,3,33.79065,64.02984,-25.843742,29.202879,56.601433,-41.838734,29.612518,55.499977,-41.816257,30.001236,54.298824,-41.888428,29.262043,56.338646,-23.198938,29.830635,54.87609,-23.207756,30.448353,53.52475,-23.087927,38.796616,45.751446,-71.09061,38.223755,45.436634,12.683186,43.880154,62.451675,-33.895927,44.102764,62.445007,-9.786454,83.00463,54.697605,-114.534676,94.48844,54.68365,83.13017,80.32129,118.33958,-152.01266,94.20514,114.08052,96.10473,68.333565,184.26978,-176.42848,84.06256,168.67232,56.540955,54.89614,188.60768,-207.4295,70.223114,169.2271,59.47556,53.414536,186.1247,-188.68025,69.74515,170.67253,35.720547,58.00102,184.84874,-172.4978,74.38606,171.96022,44.723186,194.44539,80.755035,-62.058006,194.80157,83.247894,62.006725,277.55167,125.8459,-61.90418,268.3281,125.10485,57.26508,363.03586,156.97331,-62.41475,349.3852,148.94391,81.79183,381.6324,157.05583,-67.15279,367.11917,149.86871,83.021545,351.45578,187.34879,-127.217636,338.75616,181.51181,45.046127
00000031.jpg,3,208.87184,371.7132,-121.32662,195.33559,370.7082,-100.03195,195.47987,368.27133,-100.02122,195.65535,365.6563,-99.98301,193.28539,381.35522,-123.0205,191.95772,386.3702,-123.040764,190.77345,391.30905,-123.00708,198.33444,375.74203,14.032778,192.88646,412.12405,-94.683105,223.13884,376.1699,-79.210365,220.40245,390.4084,-110.415375,279.68698,365.3938,43.61047,245.79987,491.5942,-58.91808,282.71014,270.18365,14.617421,240.49232,586.0528,-150.7572,268.4458,168.78506,-113.90795,197.02289,673.6709,-324.8225,267.9765,140.15518,-144.42375,188.68164,702.18915,-353.4405,258.33197,137.12852,-178.5178,177.96283,698.3765,-389.41962,259.59366,146.26857,-139.82082,181.79655,687.522,-348.72174,468.47852,460.6802,25.192173,440.78366,529.00037,-24.659945,595.23724,552.7296,-0.6351306,577.8336,603.837,-85.67618,714.5724,640.6612,51.033123,708.9378,651.17114,2.5160396,723.2091,656.57,49.691505,724.34985,648.229,3.4667184,774.9434,669.2822,-70.288216,765.42017,693.34344,-135.90912
00000032.jpg,3,1141.6978,217.8783,-184.44717,1160.3577,189.6173,-158.82951,1159.2395,186.11607,-158.62358,1158.3021,182.74911,-158.73889,1157.5566,188.50745,-240.3881,1154.9187,183.11053,-240.38524,1152.1432,177.82478,-240.514,1135.1628,154.01743,-0.8608015,1127.0746,147.77791,-368.6319,1111.255,216.36388,-118.73322,1108.1646,213.15434,-223.8771,977.99756,183.79169,257.6575,971.2344,180.5104,-565.5476,949.8131,357.37576,325.09055,953.13416,383.33426,-732.2731,975.53766,530.8099,91.13949,995.0213,562.7603,-798.2015,1017.74207,536.99756,84.36033,1030.5974,579.5999,-926.91766,1025.4408,551.3909,-14.595962,1039.6908,565.66675,-879.35077,1006.4884,553.8812,38.882717,1025.105,561.4329,-785.17535,632.48724,307.95435,246.83987,620.9142,309.60632,-245.82896,394.0658,383.92563,382.0349,374.45926,388.39615,-149.84053,172.24594,428.99835,624.8673,135.29843,421.32214,94.85699,122.19448,422.6926,637.2255,88.89111,415.73386,84.08164,180.95045,543.5197,461.43024,136.94456,529.2062,-207.68582
00000033.jpg,3,1187.9186,1473.384,-947.16455,1145.4454,1484.3877,-812.3703,1150.0568,1479.0415,-812.5394,1154.6681,1471.6901,-812.8785,1133.6543,1522.9996,-922.0171,1130.011,1542.3196,-922.3349,1126.6006,1561.5924,-921.64777,1201.8707,1519.0569,-298.51837,1164.2977,1642.4976,-728.313,1272.6221,1489.3414,-771.15137,1255.7416,1541.7988,-898.94586,1684.1237,1505.5083,21.014742,1452.0266,2037.8367,-712.1689,1819.1039,1089.6892,-55.119747,1501.3438,2504.678,-766.89294,1991.522,645.3034,-509.68195,1415.2714,2923.8962,-1212.7445,2036.6904,513.13837,-536.8301,1390.1868,3045.3516,-1250.4927,2033.4989,504.08405,-700.8275,1350.8937,3045.3828,-1466.424,2043.9419,545.13116,-606.77637,1376.2863,3009.6045,-1328.842,2365.4585,1969.5812,316.66125,2326.2688,2347.8945,-314.44278,2347.7563,1353.7781,119.25367,2959.4348,2688.2922,-481.7791,2613.573,639.97815,91.136604,3597.7449,2937.4197,212.85268,2711.9958,554.1399,54.216503,3641.9958,2981.7078,246.23827,2453.8406,301.23138,-158.41078,3822.8438,2932.6382,-322.11963
00000034.jpg,3,290.3894,505.03683,-62.391323,276.2529,488.54654,-109.2723,276.7519,485.84955,-109.36243,277.2313,482.86627,-109.64543,276.29636,487.76672,-54.605656,277.01367,484.3499,-54.66751,278.01932,481.08096,-54.607227,291.52832,458.51553,-199.27419,291.14316,458.29358,51.40542,311.86572,498.45154,-82.998184,312.86618,497.687,-10.786706,402.72357,464.05893,-303.1831,426.80212,452.26614,265.81586,420.3307,608.31036,-412.13303,451.09875,596.46155,292.3679,423.28073,762.926,-423.8936,447.65585,722.8196,83.28614,384.8245,774.871,-498.3853,410.43185,718.58844,77.270874,382.92825,761.8557,-432.466,406.35315,727.96405,0.35164514,398.58716,758.44086,-401.67172,421.17462,732.517,44.907322,705.1713,513.81396,-180.51933,702.8811,503.0871,180.32487,891.773,619.66583,-46.46656,888.1644,599.3971,272.22583,1084.8892,683.65753,97.24564,1074.3651,651.838,422.05215,1128.4756,674.51917,101.674194,1115.9294,648.82434,434.93735,1055.2964,759.1912,-28.059616,1055.4622,732.72,347.87527
00000036.jpg,3,97.43251,299.53778,-74.77032,89.96739,286.85968,-105.984276,90.70055,285.42853,-105.976776,91.3934,283.79968,-106.075386,89.93582,285.9263,-69.34796,90.7271,283.67102,-69.3858,91.65227,281.50146,-69.32404,103.39005,269.86237,-170.28165,102.39724,267.73962,-3.7194202,112.64598,298.09195,-91.2679,113.08345,297.15714,-43.09508,181.51671,287.49966,-227.80429,196.00969,274.62524,130.52112,225.52365,391.18842,-264.72073,236.13885,369.79263,147.4774,244.00291,498.0748,-250.48705,248.606,460.06702,48.50402,226.7295,508.03528,-300.59387,229.39612,460.6844,46.49267,221.79971,501.7061,-261.69714,227.46002,466.4815,-0.54520535,229.03911,498.1597,-237.65549,234.94266,468.39166,25.114153,376.12906,327.45865,-115.878426,373.30154,319.437,115.99153,510.75146,391.16446,-33.722588,502.77533,380.68436,163.5891,646.5823,421.614,58.949326,636.272,416.31497,254.68538,676.4958,413.51373,60.70066,665.87646,413.44946,260.80652,627.84705,469.5764,-32.13491,622.4485,467.33167,199.823
00000037.jpg,3,1064.3038,1364.6627,-1713.9375,996.4976,1344.1517,-1608.8047,997.29987,1324.7325,-1608.7793,998.1339,1304.5629,-1607.985,987.2317,1408.872,-1673.071,980.3798,1437.0353,-1673.0211,974.14185,1464.9912,-1672.6539,1008.162,1325.457,-941.5431,980.1859,1539.2445,-1226.7932,1122.212,1357.2567,-1461.2511,1108.8429,1443.6193,-1542.7445,1314.9775,1275.814,-563.2058,1212.4738,1821.4585,-734.24274,1380.8519,896.8923,-686.81824,1265.3213,2215.9204,-820.5401,1343.8712,428.2905,-1322.7799,1198.5662,2594.9524,-1390.6023,1340.9161,291.75763,-1478.848,1194.3405,2699.7812,-1442.3909,1294.3474,266.6604,-1659.9939,1144.2317,2715.0715,-1671.4178,1302.6335,309.67532,-1441.7664,1150.0894,2659.8645,-1508.4772,2086.253,1678.0486,13.83363,1986.1578,1961.804,-12.591468,2619.48,2088.5188,-231.614,2562.2314,2265.838,-271.64883,3140.5242,2434.2212,45.749836,3134.351,2468.5278,297.9101,3194.379,2490.4253,27.802582,3217.454,2456.8213,308.41974,3351.505,2573.805,-743.5369,3338.4802,2650.9138,-419.40076
00000038.jpg,3,252.81401,303.20477,-86.08834,246.95541,304.62677,-67.34763,247.91113,303.75516,-67.383514,248.74648,302.55374,-67.555115,244.66641,311.3394,-78.80766,244.07593,314.57007,-78.8504,243.57124,317.80734,-78.61502,256.4631,309.18893,14.152203,250.08269,329.7757,-34.896767,267.52322,304.6192,-57.7029,264.37122,313.54855,-72.8768,340.9659,288.191,28.543356,303.8035,397.03787,-15.714375,359.97406,189.48528,-13.264527,298.17157,497.2407,-36.8522,366.1923,86.86068,-142.22696,290.61038,597.9303,-130.52156,367.89365,62.756546,-165.365,289.95972,622.74304,-118.334305,363.46826,52.52233,-202.52072,279.5439,631.22986,-167.46767,366.08917,59.771076,-163.16864,282.0458,623.2082,-154.09329,480.39447,347.1934,28.624187,475.43182,419.95755,-28.56031,456.71533,249.01422,48.280243,578.0817,524.8743,-84.330536,445.23718,98.69819,125.352356,703.00385,607.69403,6.004042,452.27176,72.236694,127.43913,713.7861,619.71216,8.128408,396.8054,63.378174,73.22972,748.45984,631.2904,-109.492096
00000039.jpg,3,167.04814,146.24854,-85.34616,161.68617,137.60341,-105.662315,162.26472,136.08202,-105.66053,162.8231,134.44353,-105.63069,161.56873,138.09933,-77.3366,161.85753,137.41685,-77.36681,162.22859,136.8163,-77.44292,171.46133,126.28295,-143.50716,170.08423,129.02829,-12.600078,177.90138,145.05237,-94.61232,177.5168,146.85051,-56.528416,219.2563,139.4795,-201.4574,222.07861,139.64177,95.10367,218.75674,215.78604,-267.3964,225.57812,207.57364,113.029594,202.8266,285.29245,-286.5418,213.9674,269.91214,19.906355,195.28407,297.13223,-333.45126,205.10649,280.44785,15.0828085,190.08707,293.79327,-312.2764,202.64612,278.85278,-21.120676,194.58592,288.72192,-281.7736,206.76573,275.89328,0.8089697,346.32816,181.90587,-99.74938,341.5869,180.15616,99.75261,430.89444,217.93242,-39.007683,429.5953,216.4792,156.39015,523.80426,243.59589,41.18646,515.7114,240.09984,247.57547,542.9585,239.1439,42.604824,533.24255,237.69514,254.825,524.431,284.53238,-42.936634,514.37787,283.42075,201.25003
00000040.jpg,3,2711.6729,1101.3463,-595.03925,2776.3906,1124.4755,-585.271,2781.6838,1140.2085,-584.19366,2787.8684,1157.0634,-583.9176,2764.2178,1091.851,-533.0245,2762.8235,1082.2518,-532.5959,2760.5627,1073.1447,-533.4324,2779.64,1231.1294,-410.44977,2738.0762,1103.9318,-144.46024,2669.525,1170.3475,-529.8072,2654.0203,1119.6011,-451.97696,2551.1006,1577.4421,-337.857,2438.5322,1085.2478,-157.40147,2540.8848,2099.6763,-602.67523,2850.0613,729.064,-432.5752,2624.4658,2540.5352,-1068.755,3235.336,484.67166,-809.6456,2664.6143,2650.8206,-1157.385,3353.5503,407.95074,-1031.9386,2665.701,2614.9917,-1297.7098,3383.4946,462.48297,-1039.3807,2628.9744,2565.5176,-1158.1711,3343.4363,517.6068,-875.8131,1690.9666,1836.9852,-62.128048,1550.521,1599.9988,66.42707,1034.9395,2212.0173,-4.665346,929.58295,2073.3079,-75.485405,509.9394,2515.392,671.888,397.3757,2458.0786,226.05835,451.4685,2530.1462,712.4001,343.5447,2509.7776,239.97131,258.70282,2609.8372,203.02524,184.82924,2558.2607,-297.07593
00000042.jpg,3,39.64567,122.2536,-85.781555,36.555935,113.70003,-107.05823,37.380943,112.713135,-107.062225,38.15723,111.588745,-107.07323,36.332848,113.13314,-77.81896,36.937035,111.952576,-77.82817,37.64613,110.83953,-77.861664,48.634502,104.19022,-148.03511,47.332993,103.63933,-15.405786,50.8567,122.89429,-96.65289,50.734467,123.02548,-58.11639,100.95949,119.28092,-201.41959,109.07641,114.09781,91.63236,111.64619,190.53183,-251.36066,120.01155,182.44278,90.75175,110.322136,265.43506,-266.02032,120.215904,246.73343,-5.290317,99.24446,273.91785,-313.28024,108.31574,249.94193,-10.471327,95.38251,270.2594,-284.50195,107.85929,252.29924,-49.432976,100.7656,266.9076,-258.0324,112.73344,252.2427,-25.01434,234.5406,143.86967,-98.3285,233.14804,138.82014,98.43417,321.26364,187.35292,-20.568052,320.03943,182.5606,151.94052,416.31378,217.64381,64.698654,411.0127,211.37437,230.73515,436.5358,213.27092,67.51464,429.71375,209.66261,236.90242,407.58298,256.0722,-5.468873,405.59674,250.675,188.07466
00000043.jpg,3,205.32655,203.79031,-203.0678,197.70444,198.31796,-183.48279,198.13124,195.01584,-183.52202,198.57158,191.57242,-183.52711,196.1809,208.22632,-183.35458,195.44106,211.99838,-183.34271,194.80894,215.73917,-183.33983,203.90443,189.45255,-78.10966,198.92303,221.53165,-75.58062,215.48756,199.16852,-165.45984,213.21138,212.59216,-164.79318,255.34445,174.71437,-36.53215,244.06363,257.68942,-0.33204204,263.38113,114.73014,-51.387745,252.72849,318.89685,0.0913557,261.18683,51.893642,-164.57605,240.95918,377.94464,-112.520035,264.0297,33.284286,-193.04652,240.09958,392.88782,-125.03528,256.50098,32.229504,-225.03561,231.66118,395.14722,-163.64833,256.47675,38.92313,-183.97415,232.90471,388.6359,-134.69902,388.21967,243.20934,-21.583975,371.72882,286.31927,21.95071,480.96286,302.73654,-59.77776,463.103,334.26666,2.4996073,565.11346,354.40005,41.042892,550.55164,366.92645,129.2096,574.0408,361.9661,43.32596,562.94556,364.36838,133.14236,600.7444,377.59628,-97.60524,585.2944,394.75287,0.3387015
00000044.jpg,3,1299.8394,601.4456,-325.3168,1326.1206,606.1544,-297.64633,1329.5312,614.2335,-297.4273,1333.1737,622.7082,-297.58218,1315.6029,582.9724,-291.42554,1312.0947,574.7088,-291.48206,1308.3748,566.5021,-291.57666,1323.8802,639.292,-112.93789,1292.1776,561.44147,-47.63353,1282.9637,627.44116,-256.9549,1269.9243,595.8183,-237.80467,1215.6045,744.92523,-130.45155,1156.2599,532.5416,69.04358,1177.4277,868.3131,-553.92975,1100.5979,364.25037,105.684425,1196.3276,943.05365,-1159.0989,1090.8918,194.2791,28.482866,1202.8993,975.97974,-1279.997,1091.5992,142.83688,32.37298,1213.44,955.2878,-1320.0227,1111.3892,140.0119,-5.3489976,1202.3693,944.3495,-1196.2245,1104.4034,162.01257,-0.12628224,834.46265,813.4337,-81.79987,802.20135,697.4027,82.50622,560.8202,882.62823,-122.277626,545.88245,801.94867,78.32728,320.44406,931.99896,131.21185,312.53738,908.98315,223.32881,300.8622,930.97473,139.18236,293.01416,930.14545,225.3649,205.78436,941.66595,-120.033966,209.1423,932.55634,-32.8944
00000045.jpg,3,167.04814,146.24854,-85.34616,161.68617,137.60341,-105.662315,162.26472,136.08202,-105.66053,162.8231,134.44353,-105.63069,161.56873,138.09933,-77.3366,161.85753,137.41685,-77.36681,162.22859,136.8163,-77.44292,171.46133,126.28295,-143.50716,170.08423,129.02829,-12.600078,177.90138,145.05237,-94.61232,177.5168,146.85051,-56.528416,219.2563,139.4795,-201.4574,222.07861,139.64177,95.10367,218.75674,215.78604,-267.3964,225.57812,207.57364,113.029594,202.8266,285.29245,-286.5418,213.9674,269.91214,19.906355,195.28407,297.13223,-333.45126,205.10649,280.44785,15.0828085,190.08707,293.79327,-312.2764,202.64612,278.85278,-21.120676,194.58592,288.72192,-281.7736,206.76573,275.89328,0.8089697,346.32816,181.90587,-99.74938,341.5869,180.15616,99.75261,430.89444,217.93242,-39.007683,429.5953,216.4792,156.39015,523.80426,243.59589,41.18646,515.7114,240.09984,247.57547,542.9585,239.1439,42.604824,533.24255,237.69514,254.825,524.431,284.53238,-42.936634,514.37787,283.42075,201.25003
00000047.jpg,3,819.0609,268.3412,-64.50414,830.05255,252.90364,-59.44959,829.6116,250.71968,-59.27882,829.32306,248.65215,-59.38691,827.40674,252.72386,-95.713455,825.672,249.72972,-95.86407,823.87494,246.7865,-96.037315,813.63525,233.55035,-6.2764397,807.1568,230.44377,-166.68112,798.4674,267.66266,-38.92645,796.3517,266.3457,-85.2774,711.0819,253.36679,114.20329,706.2214,252.91335,-220.0061,671.73816,365.1605,179.37659,682.1274,383.62292,-218.55151,666.8154,473.2215,135.24976,690.72736,511.20755,-202.04234,688.7465,476.678,133.26044,709.4968,525.7877,-252.55963,691.4704,492.9564,87.307274,716.884,520.43005,-237.32014,680.2785,494.62436,112.20253,707.9958,516.77325,-199.75594,483.1881,321.30792,106.75693,471.21588,315.3576,-106.30725,324.05167,396.02576,139.36374,314.90372,396.74963,-52.58474,172.34346,437.42972,241.31277,154.27899,447.3208,46.303913,139.29079,431.25864,245.29729,120.69404,444.26096,41.017883,171.14386,504.9887,147.36133,162.29236,517.8853,-89.10089
00000049.jpg,3,1187.9186,1473.384,-947.16455,1145.4454,1484.3877,-812.3703,1150.0568,1479.0415,-812.5394,1154.6681,1471.6901,-812.8785,1133.6543,1522.9996,-922.0171,1130.011,1542.3196,-922.3349,1126.6006,1561.5924,-921.64777,1201.8707,1519.0569,-298.51837,1164.2977,1642.4976,-728.313,1272.6221,1489.3414,-771.15137,1255.7416,1541.7988,-898.94586,1684.1237,1505.5083,21.014742,1452.0266,2037.8367,-712.1689,1819.1039,1089.6892,-55.119747,1501.3438,2504.678,-766.89294,1991.522,645.3034,-509.68195,1415.2714,2923.8962,-1212.7445,2036.6904,513.13837,-536.8301,1390.1868,3045.3516,-1250.4927,2033.4989,504.08405,-700.8275,1350.8937,3045.3828,-1466.424,2043.9419,545.13116,-606.77637,1376.2863,3009.6045,-1328.842,2365.4585,1969.5812,316.66125,2326.2688,2347.8945,-314.44278,2347.7563,1353.7781,119.25367,2959.4348,2688.2922,-481.7791,2613.573,639.97815,91.136604,3597.7449,2937.4197,212.85268,2711.9958,554.1399,54.216503,3641.9958,2981.7078,246.23827,2453.8406,301.23138,-158.41078,3822.8438,2932.6382,-322.11963
00000050.png,3,122.51324,326.49615,-266.11502,116.67398,301.1981,-298.62494,120.204735,297.53842,-298.51962,123.626305,293.78784,-298.4556,111.92632,305.32132,-249.89868,111.51934,304.87857,-249.90593,111.23967,304.5107,-250.1659,148.90862,275.32236,-329.17734,131.4626,290.59006,-110.17776,151.7396,325.61493,-273.18262,144.82684,332.46417,-209.13112,283.98215,313.97437,-404.94955,268.27548,300.36072,100.43932,413.4834,462.30334,-190.52292,391.53738,444.41354,11.7696085,286.65952,453.72388,63.2215,288.57996,443.52963,-216.50897,250.43483,462.06458,26.66692,254.76634,443.64557,-250.70631,246.5579,434.25067,-14.305572,246.32812,427.80426,-234.43338,261.9633,425.09637,52.68619,260.8668,423.63174,-221.89742,580.2521,301.80356,-167.99492,564.8815,288.61606,168.89035,793.6488,361.6291,27.685997,756.56213,352.13132,281.74176,996.81415,365.6241,196.15634,943.5709,369.9604,381.48007,1035.9285,344.63098,210.58995,981.80426,348.39285,388.95804,1012.7212,453.48425,144.21883,962.7632,476.2473,347.40085
00000052.jpg,3,1141.6978,217.8783,-184.44717,1160.3577,189.6173,-158.82951,1159.2395,186.11607,-158.62358,1158.3021,182.74911,-158.73889,1157.5566,188.50745,-240.3881,1154.9187,183.11053,-240.38524,1152.1432,177.82478,-240.514,1135.1628,154.01743,-0.8608015,1127.0746,147.77791,-368.6319,1111.255,216.36388,-118.73322,1108.1646,213.15434,-223.8771,977.99756,183.79169,257.6575,971.2344,180.5104,-565.5476,949.8131,357.37576,325.09055,953.13416,383.33426,-732.2731,975.53766,530.8099,91.13949,995.0213,562.7603,-798.2015,1017.74207,536.99756,84.36033,1030.5974,579.5999,-926.91766,1025.4408,551.3909,-14.595962,1039.6908,565.66675,-879.35077,1006.4884,553.8812,38.882717,1025.105,561.4329,-785.17535,632.48724,307.95435,246.83987,620.9142,309.60632,-245.82896,394.0658,383.92563,382.0349,374.45926,388.39615,-149.84053,172.24594,428.99835,624.8673,135.29843,421.32214,94.85699,122.19448,422.6926,637.2255,88.89111,415.73386,84.08164,180.95045,543.5197,461.43024,136.94456,529.2062,-207.68582
00000053.jpg,3,640.3461,185.05125,-69.07785,650.7056,175.64531,-61.53848,650.56384,174.28894,-61.45859,650.51855,172.99162,-61.555206,648.6997,174.89146,-89.88538,647.616,172.39226,-89.997826,646.48303,169.91023,-90.167366,638.3921,162.16444,-9.704732,633.98267,157.77962,-133.86052,623.0456,184.9566,-45.07404,621.5637,182.59991,-80.9711,540.05286,162.13387,94.44831,548.5232,177.66692,-181.86353,493.9117,250.4706,161.13179,503.19708,289.42505,-163.71419,511.47818,326.8848,125.95163,526.2546,369.73035,-143.54103,530.58405,331.06738,121.429146,544.6479,383.70242,-182.60733,538.69446,342.93567,90.66844,551.3241,374.7775,-178.87099,529.36163,343.31552,111.131195,541.49225,370.59283,-143.6601,343.88275,215.33307,92.927284,342.91196,222.72908,-92.46954,210.88333,274.31027,146.64381,202.66302,282.3354,-28.792751,81.60482,297.05554,232.11052,61.80831,311.99478,51.590553,51.558796,287.59906,237.31815,31.508484,306.48618,50.337433,85.47244,355.96637,189.52142,69.411865,365.62592,-27.781054
